25980	6482	6.0	1196467200.0
30685	704	9.0	1412121600.0
5530	251	7.0	1598918400.0
20664	893	8.0	1493596800.0
1818	644	8.0	1317427200.0
13193	3295	7.0	1617235200.0
26040	425	7.0	1230768000.0
38942	408	3.0	1170288000.0
2899	1931	7.0	1614556800.0
27875	5075	7.5	1619827200.0
30769	33	9.0	1438387200.0
7230	1323	8.0	1293840000.0
26457	6663	8.0	1214870400.0
8268	2596	5.0	1293840000.0
6500	1266	6.25	1640995200.0
36883	3359	7.5	1243814400.0
8236	2591	6.0	1285891200.0
38044	356	5.0	1483228800.0
28535	3411	7.0	1404172800.0
36036	389	9.5	1559347200.0
33763	4314	3.0	1485907200.0
36630	547	10.0	1217548800.0
30219	7543	6.0	1593561600.0
4822	1053	9.0	1483228800.0
1531	1868	7.0	1464739200.0
16376	1541	8.0	1196467200.0
35159	2894	6.5	1349049600.0
1988	1854	6.0	1277942400.0
346	622	8.0	1454284800.0
16678	1520	10.0	1559347200.0
31476	1125	7.0	1446336000.0
19991	864	6.25	1477958400.0
27864	219	6.0	1391212800.0
1852	2140	5.0	1067644800.0
39585	3816	7.0	1217548800.0
18954	283	9.0	1406851200.0
34527	3060	8.5	1409529600.0
27500	1689	8.0	1462060800.0
23486	1310	8.0	1354320000.0
34208	164	10.0	1546300800.0
26865	1503	7.0	1151712000.0
21275	6002	7.0	1546300800.0
30294	701	6.0	1543622400.0
4017	611	7.0	1564617600.0
20447	58	9.0	1427846400.0
37287	825	6.0	1414800000.0
15930	1801	7.0	1572566400.0
6301	295	6.5	1391212800.0
1446	55	7.5	1506816000.0
31460	1883	7.0	1512086400.0
29070	1646	8.0	1477958400.0
12779	124	8.0	1301616000.0
27091	1196	6.0	1212278400.0
2779	2680	6.0	1404172800.0
21440	570	9.0	1533081600.0
34478	1079	8.0	1422748800.0
13725	27	4.0	1551398400.0
27878	975	7.0	1451606400.0
4897	948	5.0	1343779200.0
12731	1484	8.0	1491004800.0
5960	1019	4.5	1496275200.0
15017	124	9.0	1343779200.0
4188	279	8.0	1580515200.0
26702	944	6.0	1151712000.0
22232	2267	6.0	1448928000.0
18098	122	8.0	1601510400.0
10222	1235	5.0	1451606400.0
21354	3867	10.0	1196467200.0
24782	2231	7.0	1635724800.0
28685	877	7.0	1264982400.0
17570	519	8.0	1630454400.0
10449	1472	7.0	1372636800.0
2319	228	6.25	1617235200.0
19050	5447	7.15	1485907200.0
36324	82	9.0	1462060800.0
4647	283	9.0	1590969600.0
37727	497	8.0	1262304000.0
2205	2379	7.0	1314835200.0
1119	32	8.0	1364774400.0
19456	468	6.5	1535760000.0
30021	1847	7.0	1246406400.0
13576	1898	7.0	1480550400.0
21284	1116	6.6	1633046400.0
38189	2643	8.5	1596240000.0
33557	2683	8.0	1320105600.0
11357	1790	7.0	1493596800.0
25275	1125	9.5	1427846400.0
23969	97	7.4	1640995200.0
6896	1589	7.0	1640995200.0
5372	78	8.0	1604188800.0
21412	468	3.0	1572566400.0
37586	153	8.7	1567296000.0
19298	1689	8.0	1462060800.0
5297	99	3.45	1214870400.0
15955	564	10.0	1512086400.0
16375	1306	7.95	1643673600.0
29211	6056	3.0	1325376000.0
33747	1360	7.0	1601510400.0
25836	2197	9.1	1533081600.0
34823	403	8.0	1364774400.0
19523	3340	8.0	1285891200.0
18483	896	10.0	1509494400.0
3768	1342	7.0	1491004800.0
4733	2187	8.5	1214870400.0
38412	433	7.5	1433116800.0
30427	1030	7.0	1538352000.0
6521	99	3.0	1543622400.0
984	1346	6.0	1493596800.0
34846	482	6.0	1296518400.0
24087	748	7.81	1459468800.0
36611	711	8.0	1243814400.0
22074	234	6.0	1569888000.0
11691	1808	8.0	1561939200.0
9382	1801	8.0	1448928000.0
25762	1626	6.0	1364774400.0
19323	319	7.0	1580515200.0
5520	41	7.0	1541030400.0
1164	736	6.0	1506816000.0
28067	105	5.0	1254355200.0
23518	1267	7.0	1451606400.0
5549	159	9.0	1422748800.0
8895	33	6.0	1501545600.0
35961	153	10.0	1446336000.0
10873	425	8.0	1380585600.0
3785	438	8.0	1622505600.0
25461	2466	5.0	1412121600.0
21306	1313	7.0	1564617600.0
16754	10	8.0	1464739200.0
8196	1893	6.0	1593561600.0
21051	361	6.0	1446336000.0
4237	356	7.5	1577836800.0
22621	4993	5.0	1214870400.0
14478	658	8.0	1522540800.0
18713	194	8.0	1498867200.0
5240	1675	6.0	1572566400.0
38256	139	7.0	1640995200.0
26745	853	6.0	1296518400.0
25479	475	5.0	1409529600.0
25558	288	9.0	1493596800.0
35395	134	9.0	1556668800.0
13499	403	7.0	1435708800.0
24330	938	8.0	1201824000.0
12479	2610	9.0	1401580800.0
28043	322	7.5	1640995200.0
7019	564	9.0	1577836800.0
813	1195	6.0	1380585600.0
23571	2473	8.0	1643673600.0
37266	6191	9.0	1451606400.0
39691	31	9.0	1551398400.0
28655	1899	7.0	1114905600.0
9816	298	10.0	1491004800.0
27073	2057	8.0	1504224000.0
25880	319	8.0	1519862400.0
19827	5	8.0	1612137600.0
26209	1736	9.0	1177977600.0
35063	319	7.5	1420070400.0
36230	5558	7.0	1517443200.0
27535	153	7.0	1401580800.0
17340	2879	3.0	1635724800.0
14389	520	8.0	1441065600.0
7626	1022	6.5	1193875200.0
9718	4026	6.0	1564617600.0
37857	7004	7.0	1351728000.0
39780	373	8.0	1580515200.0
31849	1908	8.0	1546300800.0
27843	3386	7.0	1409529600.0
5803	3776	7.0	1414800000.0
17831	139	6.0	1543622400.0
24956	106	10.0	1225497600.0
30084	2421	7.0	1519862400.0
18933	963	10.0	1430438400.0
3676	778	7.0	1380585600.0
30657	605	7.0	1304208000.0
13727	295	7.0	1259625600.0
12352	550	7.0	1627776000.0
7405	541	6.0	1580515200.0
26082	7201	8.0	1622505600.0
36718	2640	7.0	1441065600.0
15865	919	7.0	1527811200.0
22155	1452	7.5	1588291200.0
18723	3550	7.0	1420070400.0
31425	929	8.0	1640995200.0
22577	3010	5.5	1293840000.0
32543	519	8.0	1320105600.0
16469	3440	10.0	1488326400.0
19088	1533	6.0	1259625600.0
7082	403	7.5	1556668800.0
34780	4500	5.5	1341100800.0
13944	5737	7.0	1217548800.0
39694	987	6.0	1633046400.0
18659	3445	8.0	1585699200.0
6369	1772	8.0	1527811200.0
4652	2397	4.0	1493596800.0
6910	768	4.0	1470009600.0
6045	266	8.0	1577836800.0
8229	861	8.0	1567296000.0
38566	2869	8.0	1383264000.0
13479	159	7.0	1420070400.0
38680	8126	6.0	1322697600.0
7126	338	8.0	1264982400.0
37270	884	6.0	1462060800.0
35770	1808	5.0	1640995200.0
18781	1164	8.6	1527811200.0
17039	4524	4.0	1301616000.0
19153	4086	6.0	1238544000.0
24358	228	9.0	1417392000.0
17604	2435	8.0	1569888000.0
14703	5865	8.0	1257033600.0
8957	817	5.0	1446336000.0
24611	3986	9.0	1341100800.0
23368	4901	6.0	1270080000.0
30521	3487	7.8	1088640000.0
25584	1446	8.0	1438387200.0
15913	2098	5.0	1559347200.0
20823	1212	7.0	1625097600.0
34849	725	6.0	1485907200.0
30162	7533	6.0	1612137600.0
24159	1395	7.75	1575158400.0
27359	5733	6.5	1485907200.0
5650	2043	8.0	1598918400.0
25377	396	7.0	1640995200.0
12377	1056	9.5	1333238400.0
25543	298	10.0	1517443200.0
19695	147	10.0	1367366400.0
33137	4528	6.5	1380585600.0
21123	538	7.0	1370044800.0
2838	944	7.0	1349049600.0
29789	1967	6.0	1638316800.0
9148	4877	7.0	1606780800.0
5507	104	5.0	1448928000.0
38797	3193	7.5	1572566400.0
39835	6269	6.0	1401580800.0
23305	87	6.0	1514764800.0
37621	5435	7.0	1185926400.0
38975	447	6.0	1362096000.0
29145	3498	6.0	1030838400.0
9754	938	6.0	1577836800.0
18911	602	8.0	1493596800.0
23495	1523	6.0	1409529600.0
22242	426	8.0	1312156800.0
9073	251	5.0	1262304000.0
34013	2217	2.5	1246406400.0
30875	1053	6.0	1477958400.0
27960	743	9.5	1306886400.0
6038	1029	7.0	1485907200.0
22563	3964	6.5	1151712000.0
8438	105	7.0	1483228800.0
16809	2715	7.0	1380585600.0
22138	6789	3.0	1164931200.0
13863	745	7.0	1277942400.0
30598	759	6.0	1535760000.0
6470	983	6.0	1446336000.0
6469	1000	10.0	1625097600.0
39167	2784	6.0	1225497600.0
39435	846	6.0	1207008000.0
1454	1029	6.0	1462060800.0
3366	1464	9.0	1364774400.0
17243	230	8.0	1590969600.0
32441	1617	6.0	1183248000.0
25559	4672	6.0	1341100800.0
20876	2780	5.0	1191196800.0
39518	310	4.0	1604188800.0
31894	178	7.0	1470009600.0
29995	136	8.0	1498867200.0
17158	1016	7.0	1354320000.0
16412	716	7.5	1630454400.0
6810	1106	9.0	1446336000.0
29718	133	6.0	1498867200.0
38215	105	6.0	1372636800.0
4752	3597	8.0	1493596800.0
23737	758	10.0	1567296000.0
24712	596	6.5	1538352000.0
29009	1079	8.0	1627776000.0
28279	2752	6.0	1470009600.0
28419	3246	7.5	1398902400.0
10621	844	6.0	1496275200.0
32787	1389	5.0	1398902400.0
2348	87	7.0	1251763200.0
17865	97	8.0	1640995200.0
26064	3243	6.0	1104537600.0
20208	1919	7.0	1483228800.0
20776	3716	7.5	1575158400.0
32423	948	7.0	1238544000.0
9225	1224	9.0	1398902400.0
8971	484	8.0	1572566400.0
26796	1416	8.0	1638316800.0
8186	4618	8.0	1643673600.0
39536	356	9.0	1530403200.0
2883	2635	3.0	1270080000.0
1826	1358	8.0	1559347200.0
1275	1325	8.0	1585699200.0
22287	63	8.0	1519862400.0
7827	4516	7.5	1551398400.0
954	147	6.0	1404172800.0
18787	6383	6.0	1207008000.0
25564	122	7.0	1519862400.0
9012	876	6.0	1141171200.0
35884	464	9.0	1314835200.0
27497	2912	8.0	1117584000.0
3773	910	7.0	1596240000.0
35266	346	7.5	1480550400.0
5831	718	8.0	1467331200.0
34590	497	8.5	1220227200.0
38737	1538	8.0	1527811200.0
23414	2496	8.3	1633046400.0
9774	872	7.0	1251763200.0
33847	1919	7.0	1622505600.0
29866	176	10.0	1496275200.0
2672	2631	6.6	1525132800.0
152	324	9.0	1480550400.0
21122	6664	6.0	1230768000.0
38236	159	7.0	1643673600.0
32050	1873	7.0	1459468800.0
2961	2791	7.0	1167609600.0
5644	279	9.0	1622505600.0
24619	4557	6.0	1522540800.0
13157	503	7.5	1630454400.0
26391	1313	6.0	1585699200.0
8213	1245	10.0	1593561600.0
7798	1044	7.0	1388534400.0
28124	694	10.0	1483228800.0
10773	5193	9.0	1541030400.0
6252	204	7.0	1435708800.0
28003	271	5.0	1312156800.0
21228	2492	5.0	1614556800.0
39669	1719	6.0	1622505600.0
7670	1762	7.0	1504224000.0
3501	694	5.0	1477958400.0
22773	138	7.0	1606780800.0
30506	2316	7.0	1212278400.0
35133	1930	7.0	1575158400.0
39181	2117	6.0	1404172800.0
39010	194	6.0	1420070400.0
6320	4113	7.5	1635724800.0
14852	4107	6.0	1404172800.0
23753	279	8.5	1633046400.0
36989	508	7.0	1627776000.0
14685	403	7.0	1393632000.0
7524	1248	6.0	1078099200.0
25821	622	8.0	1193875200.0
29797	153	7.0	1506816000.0
14991	4705	8.0	1625097600.0
33885	2392	3.0	1612137600.0
36524	213	8.7	1448928000.0
10221	14	8.0	1638316800.0
36094	1484	7.0	1438387200.0
13518	758	6.0	1617235200.0
4133	537	9.0	1427846400.0
38426	718	6.0	1488326400.0
3225	638	7.0	1354320000.0
39309	2817	9.5	1525132800.0
26289	199	5.0	1533081600.0
29469	2058	7.0	1417392000.0
20219	90	6.0	1354320000.0
7863	87	8.0	1517443200.0
28539	560	8.0	1356998400.0
25057	461	6.0	1277942400.0
9449	3773	8.5	1441065600.0
32148	646	6.0	1377993600.0
2204	1230	8.0	1533081600.0
37019	1604	7.0	1601510400.0
6457	1465	8.5	1498867200.0
38999	5080	7.0	1456790400.0
23385	5256	8.0	1435708800.0
17311	395	7.0	1201824000.0
27413	541	6.0	1567296000.0
32750	370	7.5	1149120000.0
35356	1072	8.0	1472688000.0
28680	527	8.0	1538352000.0
17851	624	7.0	1380585600.0
21628	105	6.0	1556668800.0
13505	583	8.0	1488326400.0
28315	1684	7.75	1136073600.0
33605	2365	7.0	1235865600.0
36472	4780	4.0	1580515200.0
37946	7086	4.0	1401580800.0
29828	1851	9.0	1564617600.0
16039	60	6.0	1583020800.0
39708	3984	7.0	1617235200.0
36738	4816	6.0	1538352000.0
26729	58	7.0	1525132800.0
852	1228	6.0	1406851200.0
27440	370	7.0	1401580800.0
8068	1237	6.0	1201824000.0
7417	659	7.0	1512086400.0
993	352	7.5	1512086400.0
15645	6003	7.0	1604188800.0
19006	1395	5.0	1483228800.0
37518	3437	6.0	1504224000.0
8104	947	7.0	1493596800.0
1709	590	5.0	1561939200.0
15501	799	8.0	1288569600.0
19058	2186	5.0	1338508800.0
38482	2215	7.5	1072915200.0
39097	550	8.0	1588291200.0
21344	1340	8.0	1485907200.0
11215	328	9.0	1498867200.0
14629	306	7.0	1640995200.0
26074	1174	10.0	1072915200.0
9425	27	7.0	1554076800.0
19961	361	9.0	1464739200.0
18159	5085	5.0	1530403200.0
998	1370	6.5	1580515200.0
24143	643	9.5	1572566400.0
13877	467	6.7	1446336000.0
9852	804	10.0	1635724800.0
6987	4316	7.0	1630454400.0
3180	763	6.0	1604188800.0
18260	495	6.5	1538352000.0
37700	209	10.0	1362096000.0
25732	1912	8.0	1133395200.0
30059	159	7.5	1575158400.0
11629	628	6.0	1209600000.0
27098	965	6.5	1514764800.0
21198	425	6.0	1435708800.0
26820	1766	1.0	1614556800.0
19844	864	6.5	1451606400.0
39031	488	8.0	1530403200.0
28378	688	9.0	1593561600.0
32373	6851	5.0	1298937600.0
9306	3744	8.0	1580515200.0
30728	1638	7.0	1638316800.0
38868	3534	8.0	1459468800.0
31083	105	10.0	1530403200.0
4601	3543	7.0	1388534400.0
13811	3418	7.0	1525132800.0
7438	1445	8.0	1640995200.0
37736	2485	6.0	1617235200.0
5979	3791	6.5	1630454400.0
34394	944	5.7	1291161600.0
9456	4941	10.0	1604188800.0
33143	2117	7.0	1459468800.0
11242	1047	7.0	1575158400.0
37517	1629	7.5	1393632000.0
4676	493	7.0	1572566400.0
12941	520	7.0	1506816000.0
31832	283	8.0	1406851200.0
9732	2549	7.0	1546300800.0
18746	268	9.0	1567296000.0
24351	7041	7.0	1172707200.0
27042	437	7.0	1417392000.0
38552	8116	7.0	1609459200.0
17891	78	8.0	1485907200.0
28781	136	8.0	1496275200.0
14686	133	7.5	1533081600.0
12178	617	8.0	1412121600.0
33441	8	7.0	1427846400.0
22676	534	6.0	1633046400.0
8191	3347	7.0	1259625600.0
36093	245	8.0	1180656000.0
24395	577	8.0	1409529600.0
16321	51	8.0	1638316800.0
21477	2251	7.0	1404172800.0
28263	1275	7.0	1228089600.0
20270	90	5.5	1207008000.0
13453	35	6.0	1346457600.0
4383	520	8.0	1583020800.0
14040	2327	10.0	1630454400.0
31693	1027	9.0	1301616000.0
25038	613	7.0	1485907200.0
30110	7528	5.0	1627776000.0
16225	1294	8.0	1264982400.0
6190	1029	9.0	1504224000.0
26302	78	7.0	1480550400.0
11410	2525	9.0	1601510400.0
29697	2942	6.5	1275350400.0
13606	439	7.5	1577836800.0
715	1090	7.5	1199145600.0
39883	1902	8.0	1417392000.0
11024	4217	6.0	1241136000.0
13521	495	4.0	1604188800.0
28856	5154	8.0	1530403200.0
29309	994	6.0	1538352000.0
13745	60	10.0	1638316800.0
38478	666	6.0	1341100800.0
14019	5127	10.0	1640995200.0
13954	5739	8.0	1640995200.0
36162	146	8.0	1567296000.0
19564	2334	8.0	1546300800.0
32586	1	7.0	1267401600.0
18414	4563	6.0	1107216000.0
37554	1510	6.5	1538352000.0
35541	695	7.0	1643673600.0
32875	471	7.0	1546300800.0
6855	4262	6.0	1541030400.0
4228	1518	6.0	1646092800.0
38572	1713	6.0	1483228800.0
25013	259	7.0	1338508800.0
29212	217	8.0	1125532800.0
14271	227	9.0	1488326400.0
16782	488	7.0	1596240000.0
39049	27	7.0	1588291200.0
37059	1633	9.0	1564617600.0
34468	755	9.0	1614556800.0
27948	434	7.75	1559347200.0
1370	643	10.0	1572566400.0
9609	3190	7.0	1546300800.0
38853	596	3.0	1456790400.0
38411	361	8.19917	1569888000.0
19994	1241	7.0	1398902400.0
13200	361	10.0	1396310400.0
8999	669	9.0	1533081600.0
19365	1795	7.0	1328054400.0
28102	1898	7.0	1057017600.0
25092	885	7.0	1456790400.0
17787	787	8.0	1543622400.0
24883	3262	7.5	1554076800.0
29536	454	8.0	1530403200.0
38487	1987	6.0	1501545600.0
32698	564	10.0	1569888000.0
32295	3233	7.0	1517443200.0
33124	793	8.5	1514764800.0
18497	1310	8.0	1170288000.0
33499	159	7.0	1498867200.0
8112	3477	7.0	1519862400.0
14497	1930	5.5	1546300800.0
31155	3743	7.0	1593561600.0
30220	497	7.5	1338508800.0
30510	1815	8.0	1512086400.0
6970	425	7.0	1277942400.0
28793	2459	8.0	1598918400.0
5867	1558	7.0	1596240000.0
8076	756	5.0	1498867200.0
16478	2285	3.5	1633046400.0
36727	6781	4.0	1614556800.0
21480	1297	6.0	1054425600.0
2610	273	6.0	1622505600.0
22896	1176	1.0	1572566400.0
14100	2925	7.0	1262304000.0
27800	276	8.0	1585699200.0
12006	1635	9.0	1543622400.0
31846	583	6.0	1530403200.0
31392	1102	7.0	1483228800.0
21186	14	8.0	1609459200.0
23642	5066	5.0	1396310400.0
37398	2742	10.0	1264982400.0
28998	703	6.0	1588291200.0
30908	2442	6.0	1493596800.0
16661	4825	6.0	1470009600.0
16364	1674	7.0	1483228800.0
35850	1852	9.0	1498867200.0
17720	571	6.5	1567296000.0
11216	1400	6.0	1556668800.0
17584	3200	6.0	1493596800.0
20412	5122	5.0	1646092800.0
17197	3042	7.0	1617235200.0
860	775	7.5	1259625600.0
20488	6	10.0	1622505600.0
16264	3361	10.0	1630454400.0
19029	1096	8.0	1543622400.0
214	35	7.0	1519862400.0
7969	519	7.0	1640995200.0
39318	54	4.0	1451606400.0
22448	1014	7.1	1527811200.0
24334	3166	4.0	1243814400.0
14353	4893	4.0	1188604800.0
19379	283	9.725	1414800000.0
17080	2817	6.9	1548979200.0
36832	1778	7.0	1404172800.0
33926	583	6.0	1470009600.0
12358	60	6.0	1575158400.0
23402	2780	4.0	1020211200.0
1075	1451	10.0	1627776000.0
18268	1801	7.0	1270080000.0
15137	2118	9.0	1380585600.0
19694	948	5.0	1506816000.0
7681	4466	7.0	1346457600.0
23684	1048	7.0	1601510400.0
38336	1400	10.0	1519862400.0
24856	1269	9.0	1625097600.0
21597	1126	9.0	1430438400.0
11156	497	9.0	1188604800.0
31737	7669	2.0	1359676800.0
22674	63	7.5	1533081600.0
39859	4902	7.0	1167609600.0
2680	611	8.0	1551398400.0
10006	5045	7.0	1548979200.0
36422	1404	9.0	1422748800.0
28312	7400	7.0	1404172800.0
12056	393	10.0	1580515200.0
20809	1521	8.0	1525132800.0
14914	2917	7.0	1643673600.0
29774	1999	3.0	1233446400.0
19871	4416	7.0	1588291200.0
19409	2093	10.0	1417392000.0
13014	124	7.8	1477958400.0
18143	129	6.3	1551398400.0
39649	4312	6.0	1612137600.0
2721	1713	7.8	1320105600.0
31681	213	4.0	1277942400.0
1386	1742	4.0	1462060800.0
17147	1685	8.0	1577836800.0
21855	1690	6.0	1417392000.0
38913	298	7.0	1530403200.0
34656	1651	7.5	1441065600.0
8017	224	5.0	1451606400.0
6461	99	5.0	1585699200.0
428	619	7.0	1517443200.0
38833	1434	5.0	1604188800.0
9025	1458	6.9	1246406400.0
5058	157	8.5	1543622400.0
25653	403	8.0	1417392000.0
14048	5753	6.0	1425168000.0
1601	1927	7.0	1435708800.0
22969	2755	7.0	1262304000.0
9293	11	6.0	1483228800.0
18699	276	8.5	1546300800.0
1626	63	9.0	1609459200.0
15835	1510	8.0	1459468800.0
18193	352	8.0	1485907200.0
19986	1618	8.0	1277942400.0
21436	3647	7.5	1443657600.0
39235	2302	5.0	1470009600.0
24961	3855	10.0	1477958400.0
38757	1550	3.0	1606780800.0
4462	1894	7.0	1175385600.0
10307	32	7.5	1235865600.0
22843	1609	8.0	1496275200.0
21195	1409	8.0	1643673600.0
24180	560	9.2	1533081600.0
4839	919	8.5	1638316800.0
29605	2754	7.0	1533081600.0
13226	3984	4.0	1640995200.0
33348	3301	5.5	1417392000.0
26208	1081	4.0	1172707200.0
22055	464	9.0	1404172800.0
3210	1902	9.0	1475280000.0
20599	41	9.0	1438387200.0
23669	207	8.0	1554076800.0
29233	366	7.2	1509494400.0
29491	1138	7.0	1585699200.0
14068	520	8.0	1522540800.0
35801	1064	6.0	1175385600.0
25462	2781	5.0	1475280000.0
34016	305	7.0	1635724800.0
20524	2440	5.0	1564617600.0
4255	89	6.0	1193875200.0
4662	3573	5.0	1414800000.0
22207	1217	7.0	1130803200.0
34968	463	9.0	1343779200.0
22525	2006	6.5	1612137600.0
5751	1330	6.001	1451606400.0
9943	893	9.0	1420070400.0
3927	3269	7.5	1370044800.0
16892	6169	7.0	1291161600.0
30259	73	6.0	1577836800.0
27264	1655	8.0	1575158400.0
25857	6158	7.0	1209600000.0
29589	1039	9.0	1470009600.0
16387	227	5.5	1614556800.0
13104	60	8.0	1583020800.0
17467	2712	7.0	1606780800.0
29816	3216	7.0	1580515200.0
37590	969	7.75	1593561600.0
12364	2757	9.0	1633046400.0
19377	2774	3.0	1480550400.0
10654	4745	7.0	1638316800.0
27927	1851	9.5	1609459200.0
17381	52	2.0	1414800000.0
34814	104	6.5	1404172800.0
4107	204	8.5	1317427200.0
3412	574	10.0	1514764800.0
20612	3446	8.0	1462060800.0
32568	3311	5.0	1388534400.0
29083	283	8.0	1522540800.0
24041	1323	8.0	1467331200.0
19053	367	8.0	1543622400.0
19260	3238	3.0	1483228800.0
39554	6580	4.0	1640995200.0
21147	2262	7.0	1569888000.0
19293	283	8.5	1427846400.0
28919	1500	7.5	1543622400.0
21502	4804	7.0	1496275200.0
8366	2000	7.0	1617235200.0
10212	302	9.0	1164931200.0
5087	104	8.0	1533081600.0
19227	97	4.0	1193875200.0
12128	1653	9.0	1612137600.0
15089	133	5.0	1385856000.0
38515	3049	9.0	1485907200.0
10860	35	7.0	1462060800.0
27860	245	7.0	1556668800.0
12515	1102	8.0	1309478400.0
276	524	5.0	1509494400.0
32552	517	8.0	1404172800.0
5835	3936	7.0	1596240000.0
16463	1319	7.0	1496275200.0
37846	1242	6.0	1572566400.0
28689	434	7.5	1612137600.0
28895	24	10.0	1443657600.0
18846	593	7.0	1519862400.0
23817	3206	6.5	1480550400.0
15238	403	7.5	1409529600.0
2534	2394	9.0	1569888000.0
35374	527	10.0	1625097600.0
17343	2117	8.0	1325376000.0
710	1084	8.0	1640995200.0
22746	228	10.0	1425168000.0
30063	1031	6.0	1519862400.0
964	552	8.0	1619827200.0
23343	5930	8.0	1235865600.0
21966	4861	8.0	1493596800.0
14340	3418	7.5	1427846400.0
6144	673	6.9	1614556800.0
23001	611	6.75	1417392000.0
15178	38	8.0	1514764800.0
3920	3266	7.0	1304208000.0
28363	6459	8.0	1146441600.0
18286	319	10.0	1572566400.0
10174	844	10.0	1501545600.0
18786	6381	5.0	1185926400.0
2409	639	7.5	1328054400.0
29637	7493	5.0	1172707200.0
33389	38	8.0	1622505600.0
5119	3730	9.0	1504224000.0
18290	6327	9.0	1564617600.0
20622	2333	8.0	1433116800.0
37904	721	6.0	1477958400.0
5411	1124	7.0	1640995200.0
16705	532	5.0	1277942400.0
20753	919	8.0	1619827200.0
14711	2477	8.0	1598918400.0
28295	1555	7.5	1596240000.0
30682	29	5.0	1604188800.0
9799	182	6.8	1196467200.0
12736	27	7.0	1519862400.0
20421	2287	5.0	1509494400.0
29020	5664	10.0	1640995200.0
14102	185	8.0	1514764800.0
6011	1193	7.0	1551398400.0
38316	4983	7.0	1280620800.0
718	1093	4.0	1567296000.0
526	520	7.0	1433116800.0
32079	1039	8.5	1633046400.0
16801	395	7.8	1454284800.0
2804	850	8.0	1057017600.0
33897	1381	5.0	1257033600.0
13868	497	8.75	1388534400.0
2432	403	2.0	1541030400.0
21546	590	7.8	1383264000.0
25512	1142	9.0	1422748800.0
13214	1626	6.5	1401580800.0
22060	367	10.0	1543622400.0
7946	159	8.2	1512086400.0
27641	3008	10.0	1354320000.0
15128	564	10.0	1606780800.0
5086	124	8.0	1462060800.0
38068	38	8.5	1370044800.0
4634	1066	7.0	1640995200.0
5807	1527	7.5	1125532800.0
12335	1022	5.0	1433116800.0
6984	2877	8.0	1614556800.0
3576	2098	7.25	1619827200.0
6254	4093	7.0	1154390400.0
14194	479	7.0	1601510400.0
31255	630	7.0	1404172800.0
11271	104	6.0	1427846400.0
27791	624	9.0	1438387200.0
24887	2955	8.0	1619827200.0
13048	5161	9.0	1561939200.0
17840	6282	10.0	1583020800.0
11005	519	10.0	1527811200.0
2114	2304	6.5	1304208000.0
19346	2440	5.0	1249084800.0
30091	105	6.0	1538352000.0
24219	159	6.0	1525132800.0
33544	284	5.0	1314835200.0
6657	8	8.0	1264982400.0
20006	1931	6.0	1351728000.0
24753	114	7.5	1512086400.0
19501	1225	8.0	1209600000.0
7788	3057	5.0	1480550400.0
24111	1193	6.0	1533081600.0
30342	159	6.0	1525132800.0
35716	295	7.0	1493596800.0
11504	772	7.0	1609459200.0
25618	529	8.0	1430438400.0
8641	271	7.5	1612137600.0
31474	6874	6.0	1614556800.0
17690	3977	6.0	1564617600.0
30511	4448	5.0	1569888000.0
36824	39	8.0	1646092800.0
25433	4009	6.0	1577836800.0
17250	6220	4.0	1575158400.0
30037	290	8.0	1364774400.0
32934	122	9.0	1522540800.0
33373	372	8.0	1467331200.0
16368	1142	8.0	1414800000.0
28662	417	8.0	1112313600.0
2038	429	8.0	1527811200.0
10332	1020	8.0	1596240000.0
401	582	5.0	1448928000.0
583	675	9.0	1425168000.0
24629	95	4.0	1249084800.0
18304	3984	9.1	1572566400.0
5953	3777	8.0	1506816000.0
9910	1314	7.0	1541030400.0
16278	1925	6.0	1548979200.0
27983	3027	6.0	1630454400.0
9676	4979	9.0	1533081600.0
25255	5156	3.0	1638316800.0
8126	4603	8.0	1640995200.0
5060	1716	8.0	1501545600.0
17317	676	9.0	1480550400.0
14244	1126	7.0	1470009600.0
1318	869	5.0	1575158400.0
14357	233	7.0	1638316800.0
24201	128	6.0	1585699200.0
27398	1097	8.0	1638316800.0
33733	254	6.0	1383264000.0
18229	1059	8.0	1388534400.0
30183	2116	7.5	1472688000.0
21742	6743	8.0	1593561600.0
37385	199	9.0	1456790400.0
14815	1966	8.0	1483228800.0
8095	131	8.0	1246406400.0
6812	1214	5.0	1228089600.0
17993	389	5.0	1406851200.0
38185	1651	8.0	1157068800.0
7374	2912	5.0	1546300800.0
39174	60	8.0	1575158400.0
2428	1266	8.0	1559347200.0
22939	2472	6.0	1551398400.0
14168	2084	8.0	1475280000.0
38463	371	7.0	1264982400.0
32751	2606	6.0	1635724800.0
13984	1310	7.0	1383264000.0
12481	1198	6.0	1298937600.0
20875	39	8.0	1519862400.0
23383	4089	6.0	1614556800.0
10748	944	6.0	1585699200.0
30723	5360	8.0	1451606400.0
39612	1401	8.0	1456790400.0
317	576	8.0	1564617600.0
33427	194	7.0	1609459200.0
20048	367	6.0	1638316800.0
3432	980	9.2	1438387200.0
13297	5619	8.0	1638316800.0
16831	185	7.01111	1614556800.0
31951	873	6.0	1585699200.0
33021	4036	10.0	1633046400.0
15620	593	6.0	1180656000.0
33270	361	8.0	1391212800.0
15302	1873	7.0	1433116800.0
3858	12	7.5	1388534400.0
12081	2912	7.0	1559347200.0
27431	1561	8.87	1617235200.0
15737	2530	8.0	1022889600.0
